rel	clip_pages	max_overflow_px
samples/강서소방서 예방과/36382419_결재문서본문_[응답소 민원처리] 마곡동 7##. 헬스###.hwpx	0	0.0
samples/강서소방서 예방과/36399054_결재문서본문_[응답소 민원처리]공동주택 복도 피난 통로 상습~.hwpx	0	0.0
samples/강서소방서 현장대응단/36383981_결재문서본문_2026년 상반기 강서소방서 직원 소통활동 결과 및 지급의뢰(현장대응단 1팀).hwpx	0	0.0
samples/건설기술정책관 건설혁신담당관/36395534_결재문서본문_공고번호 부여 의뢰(영업정지 변경시행).hwpx	0	0.0
samples/건설기술정책관 건설혁신담당관/36395641_결재문서본문_건설산업기본법 위반 혐의업체 행정처분 종결.hwpx	0	0.0
samples/건설기술정책관 기술심사담당관/36383330_결재문서본문_제6차 건설엔지니어링 및 시공평가 위원회 개최결과 알림.hwpx	0	0.0
samples/경제실 경제일자리기획관 일자리정책과/36394096_결재문서본문_민간위탁 사무편람 작성 제출 요청.hwpx	0	0.0
samples/경제실 경제일자리기획관 창업정책과/36385363_결재문서본문_市 벤처펀드 운용사 '26년 2분기 리스크 검토보고.hwpx	0	0.0
samples/경제실 창조산업기획관 뷰티패션산업과/36384946_결재문서본문_서울시 성북패션제조지원센터 임차료, 관리비 등 지급('26년 6월).hwpx	0	0.0
samples/경제실 창조산업기획관 뷰티패션산업과/36392757_결재문서본문_2026년 뷰티 비즈니스 아카데미 하반기 교육생 모집 및 선발 계획.hwpx	0	0.0
samples/경제실 창조산업기획관 뷰티패션산업과/36395325_결재문서본문_『2026년 작업환경개선 안전관리컨설팅』전문가 자문회의 결과 보고.hwpx	0	0.0
samples/경제실 창조산업기획관 첨단산업과/36388768_결재문서본문_「홍릉 일대 도시재생뉴딜사업」정기 공정회의 결과('26. 6.).hwpx	0	0.0
samples/경제실 창조산업기획관 첨단산업과/36399495_결재문서본문_- 홍릉 바이오·의료 R&D 앵커시설 운영 -2025년 운영실적 및 사업비 정산 보고.hwpx	0	0.0
samples/관악소방서 봉천119안전센터/36398373_결재문서본문_영상정보처리기기 운영·관리 점검부(관악6-3호).hwpx	0	0.0
samples/관악소방서 소방행정과/36394590_결재문서본문_2026년 취약계층 주택용 소방시설 보급대행 용역 발주 및 수의시담 계획.hwpx	0	0.0
samples/관악소방서 예방과/36385201_결재문서본문_화재안전조사 세부조사표(오픈하우스 봉천점).hwpx	0	0.0
samples/관악소방서 재난관리과/36384497_결재문서본문_2026년 상반기 직원 소통활동비 지출(체육행사 물품 구매).hwpx	0	0.0
samples/관악소방서 재난관리과/36394559_결재문서본문_화재진압장비(개인랜턴 1종 47점) 배정계획 알림.hwpx	0	0.0
samples/관악소방서 현장대응단/36389312_결재문서본문_특정소방대상물 화재발생 알림(화재번호 2026-177).hwpx	0	0.0
samples/광진소방서 소방행정과/36393272_결재문서본문_2026년 소방안전협의회 정기(6월) 간담회 결과 보고.hwpx	0	0.0
samples/교통실 교통기획관 도시철도과/36395148_결재문서본문_[민원회신] 여의도역 5번 출구.hwpx	0	0.0
samples/교통실 교통기획관 버스정책과/36397540_결재문서본문_신촌 연세로 집회 관련 시내버스 임시우회 통보.hwpx	0	0.0
samples/교통실 교통기획관 택시정책과/36385689_결재문서본문_자동차과태료시스템 2025년 성과지표 달성도 측정 결과 보고.hwpx	0	0.0
samples/교통실 교통운영관 보행자전거과/36382819_결재문서본문_개인형 이동장치 통행금지 확대 관계기관 회의 결과 및 주민의견 수렴 계획.hwpx	0	0.0
samples/교통실 교통운영관 보행자전거과/36387725_결재문서본문_주민 의견 수렴 협조 요청.hwpx	0	0.0
samples/교통실 교통운영관 주차계획과/36397194_결재문서본문_부동산 경매개시결정에 따른 배당요구(타경51126).hwpx	0	0.0
samples/구로소방서 공단119안전센터/36389909_결재문서본문_물 품 검 사 (수) 조 서(사무용 소모품).hwpx	0	0.0
samples/균형발전본부 균형발전기획관 도시정비과/36386907_결재문서본문_'26년도 세운메이커스큐브 입주업체 심사 결과보고.hwpx	0	0.0
samples/균형발전본부 균형발전기획관 동남권사업과/36399141_결재문서본문_잠실주경기장 노후시설 개선 추진방안 회의 결과보고.hwpx	0	0.0
samples/금천소방서 재난관리과/36384361_결재문서본문_서울소방학교 제3회 화재대응능력 1급 평가시험 최종합격자 인증서 발급 이첩 알림.hwpx	0	0.0
samples/기후환경본부 자원회수시설추진단 자원회수시설과/36394966_결재문서본문_관외 출장여비 지급.hwpx	0	0.0
samples/노원소방서 재난관리과/36390093_결재문서본문_2026년 해빙기 소방용수시설 등 일제조사 결과 알림.hwpx	0	0.0
samples/노원소방서 현장대응단/36399374_결재문서본문_노원소방서 사고조사팀 간소화 운영 결과.hwpx	0	0.0
samples/도로사업소 남부도로사업소 시설보수과/36398767_결재문서본문_[국민신문고](안전히어로즈)(SPP-2606-2245635)배수구 청소요청.hwpx	0	0.0
samples/도로사업소 동부도로사업소 기전과/36389575_결재문서본문_노후 신호지주 교체에 따른 사설표지 철거 요청.hwpx	0	0.0
samples/도봉소방서 재난관리과/36392061_결재문서본문_2026년 개인랜턴 배정 계획 보고(알림).hwpx	0	0.0
samples/도시공간본부 도시공간전략과/36387077_결재문서본문_도시관리계획(강남구 논현동 6-13번지 역세권 활성화사업 지구단위계획구역 지정 및 계획) 결정(안) 열람공고에 따른 협의 회신.hwpx	0	0.0
samples/도시공간본부 도시재창조과/36383586_결재문서본문_2026년 제08차 도시계획위원회 정비사업특별분과 안건 상정요청.hwpx	0	0.0
samples/도시기반시설본부 시설국 방재시설부/36397625_결재문서본문_세종문화회관 리빌딩 사업 관련 현안 검토 간담회.hwpx	0	0.0
samples/도시기반시설본부 시설국 설비부/36395141_결재문서본문_건설사업관리기술인(통신분야) 변경 승인 알림[서남병원 증축 및 리모델링공사].hwpx	0	0.0
samples/도시기반시설본부 시설국 토목부/36399105_결재문서본문_「소공로 및 세종대로18길 보행환경 개선공사」시설공사(2차) 발주계획 보고.hwpx	0	0.0
samples/동대문구 보건소 건강관리과/36391056_결재문서본문_2026년 정신건강복지센터 운영 시비 보조금 교부금(3차) 지출.hwpx	0	0.0
samples/동대문소방서 현장대응단/36395825_결재문서본문_동대문소방서 펌프차(20호) 과태료부과 관련 소명자료 제출(26.6.14.).hwpx	0	0.0
samples/동부공원여가센터 서울숲관리사무소/36395882_결재문서본문_(일상경비) 수목 생육환경 개선 자재 구매비용 지출.hwpx	0	0.0
samples/디자인정책관 도시경관담당관/36382743_결재문서본문_서울경관기록화 사업(7차) 촬영 협조 요청.hwpx	0	0.0
samples/디지털도시국 데이터전략과/36398366_결재문서본문_PC 셧다운 제외 및 초과근무 인정 요청(데이터전략과).hwpx	0	0.0
samples/문화본부 문화예술과/36398599_결재문서본문_「동대문구 찾아가는 전통시장」 ’25년 민간축제 정산 결과 보고.hwpx	0	0.0
samples/문화본부 문화유산활용과/36398700_결재문서본문_공유재산 사용허가(임시무상 사용) 검토보고 2.hwpx	0	0.0
samples/미래공간기획관 도시활력담당관/36392557_결재문서본문_창동역·가산디지털단지역 펀스테이션기본 및 실시설계 용역 추진계획.hwpx	0	0.0
samples/미래한강본부 한강사업추진단 한강수상안전부 수상관리과/36397873_결재문서본문_여의도한강공원 내 작업차량 출입 및 주차요금 면제 협조 요청.hwpx	0	0.0
samples/미래한강본부 한강사업추진단 한강수상활성화부 수상기반시설과/36384608_결재문서본문_[일반민원] 염창동 한강공원 내 생활 편의시설 신설요청입니다..hwpx	0	0.0
samples/민생노동국 농수산유통과/36398709_결재문서본문_2026년 친환경 쌀 공급차액 지원사업 추진계획.hwpx	0	0.0
samples/민생노동국 상권활성화과/36384537_결재문서본문_2026년 전통시장 안전취약시설물 보수사업 보조금 교부 알림.hwpx	0	0.0
samples/복지실 돌봄고독정책관 어르신복지과/36393994_결재문서본문_2026년 6월 시립노인종합복지관 안전보건협의체 회의 개최 알림.hwpx	0	0.0
samples/복지실 복지기획관 장애인복지과/36384650_결재문서본문_일상감사(민간위탁사업) 의뢰(서울시 장애인의사소통권리증진센터).hwpx	0	0.0
